MyUnknownColumn,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,MathScore,ReadingScore,WritingScore
859,female,group B,some high school,standard,none,65,75,67
558,female,group D,bachelor's degree,standard,none,62,67,73
996,female,group E,some college,free/reduced,none,44,50,49
62,female,group C,bachelor's degree,standard,none,71,83,80
363,male,group C,bachelor's degree,standard,none,71,76,78
336,female,group A,bachelor's degree,standard,completed,63,72,78
277,male,group C,some high school,standard,completed,76,72,74
571,female,group D,bachelor's degree,standard,none,75,86,88
787,female,group C,associate's degree,free/reduced,none,54,73,71
688,male,group D,some college,standard,none,69,64,64
895,male,group C,some college,standard,none,58,58,55
992,male,group C,high school,free/reduced,none,62,67,63
669,female,group E,some high school,standard,none,62,70,64
238,female,group C,some high school,free/reduced,completed,73,83,84
1,male,group A,high school,standard,completed,70,72,67
506,female,group C,associate's degree,standard,completed,46,58,58
129,female,group D,some college,standard,none,81,93,93
734,female,group C,some high school,standard,none,75,72,79
86,male,group B,some college,standard,none,54,49,41
805,male,group A,bachelor's degree,standard,none,61,66,62
966,male,group C,associate's degree,standard,none,85,70,66
953,female,group B,some high school,free/reduced,none,42,45,47
787,male,group A,some high school,standard,none,63,60,57
337,female,group C,associate's degree,standard,completed,62,73,78
873,female,group D,high school,standard,none,56,66,63
214,male,group E,high school,standard,completed,87,91,81
630,male,group C,some college,standard,none,62,63,61
355,male,group D,some college,standard,completed,89,96,97
726,female,group A,associate's degree,standard,none,70,81,81
899,female,group D,associate's degree,free/reduced,completed,62,82,85
523,female,group B,some college,free/reduced,none,56,71,64
178,male,group D,associate's degree,standard,none,55,56,53
838,male,group A,associate's degree,standard,completed,72,62,67
802,female,group C,bachelor's degree,standard,completed,70,82,88
668,female,group C,some college,free/reduced,completed,70,71,82
736,male,group C,associate's degree,standard,none,92,79,84
269,male,group C,master's degree,standard,none,57,41,45
536,male,group E,some college,standard,none,77,75,71
734,female,group C,high school,standard,completed,77,79,78
55,male,group C,high school,standard,completed,75,73,71
812,female,group D,high school,standard,none,73,78,72
673,female,group B,associate's degree,free/reduced,none,68,88,91
337,male,group E,some high school,free/reduced,none,48,32,25
286,female,group E,some college,standard,none,85,92,89
654,male,group D,high school,standard,none,55,51,46
244,female,group C,some high school,standard,none,46,55,55
384,male,group D,some high school,standard,completed,69,74,77
9,male,group D,bachelor's degree,standard,completed,77,76,83
430,male,group C,associate's degree,free/reduced,none,64,66,59
521,male,group C,master's degree,standard,none,90,90,86
890,female,group D,some high school,standard,completed,75,88,87
564,female,group E,associate's degree,free/reduced,none,86,85,87
906,female,group C,associate's degree,standard,completed,78,87,86
830,male,group D,some college,free/reduced,completed,69,70,69
575,female,group C,bachelor's degree,standard,completed,89,100,100
673,male,group C,associate's degree,standard,none,69,65,60
658,female,group D,some college,standard,none,50,58,64
869,female,group C,bachelor's degree,standard,completed,73,84,82
584,female,group C,associate's degree,free/reduced,none,49,65,62
775,male,group B,high school,free/reduced,completed,62,64,60
253,female,group C,high school,standard,completed,45,54,58
388,female,group B,some college,standard,completed,81,81,87
552,female,group C,bachelor's degree,standard,none,78,80,87
421,male,group A,bachelor's degree,standard,none,63,52,53
21,female,group C,high school,standard,completed,69,83,77
859,male,group D,bachelor's degree,free/reduced,none,49,50,48
856,male,group D,high school,free/reduced,completed,72,71,72
978,female,group E,master's degree,standard,completed,62,66,75
494,female,group D,high school,standard,none,41,50,55
179,male,group D,associate's degree,free/reduced,none,77,72,67
901,male,group A,some high school,standard,completed,55,57,52
909,male,group B,some college,standard,completed,53,56,56
757,male,group E,associate's degree,standard,none,96,82,77
738,female,group C,some high school,standard,none,41,50,45
943,female,group D,some college,standard,none,54,64,69
581,male,group D,associate's degree,free/reduced,completed,57,71,69
820,male,group D,associate's degree,free/reduced,none,54,56,59
993,female,group E,some college,free/reduced,none,63,66,61
181,male,group C,associate's degree,standard,none,76,64,61
922,female,group C,some college,standard,none,62,64,67
303,male,group D,some college,free/reduced,none,81,76,66
334,female,group D,some high school,standard,none,34,46,43
452,male,group E,bachelor's degree,standard,none,79,65,62
546,male,group A,associate's degree,standard,completed,82,81,83
778,male,group C,high school,standard,none,49,45,43
911,female,group C,high school,standard,none,70,71,69
13,male,group B,associate's degree,free/reduced,completed,65,75,71
250,female,group E,associate's degree,standard,none,73,74,76
340,female,group C,high school,standard,completed,84,93,99
821,female,group C,associate's degree,free/reduced,none,42,59,53
152,male,group D,high school,standard,none,69,68,68
145,female,group D,some high school,standard,none,76,81,88
442,male,group D,some high school,standard,none,84,85,85
406,male,group A,associate's degree,standard,none,71,56,55
234,male,group C,some college,standard,completed,73,74,80
323,female,group E,associate's degree,standard,completed,81,86,91
28,male,group E,some high school,free/reduced,completed,64,59,54
363,female,group D,associate's degree,standard,completed,87,91,94
55,female,group C,some college,free/reduced,completed,54,70,70
308,male,group D,bachelor's degree,free/reduced,none,47,39,37
950,female,group D,some college,free/reduced,none,25,40,33
338,male,group C,some college,standard,none,89,82,81
113,female,group E,associate's degree,standard,completed,89,89,96
364,female,group E,some high school,standard,none,62,74,69
731,male,group D,some college,standard,none,76,72,70
938,female,group C,some college,standard,none,56,72,71
989,male,group C,master's degree,free/reduced,none,74,78,70
771,female,group B,high school,standard,completed,41,51,59
703,male,group C,some college,standard,completed,75,74,74
824,male,group C,some college,free/reduced,none,58,50,52
935,male,group B,master's degree,free/reduced,completed,67,82,77
179,male,group D,high school,free/reduced,none,78,72,69
289,female,group D,master's degree,standard,none,53,68,69
134,male,group C,bachelor's degree,standard,none,94,95,89
334,male,group D,high school,free/reduced,completed,74,75,79
710,male,group A,some college,standard,none,80,64,73
912,female,group D,some high school,free/reduced,none,41,50,47
127,female,group B,some high school,standard,none,41,55,48
948,male,group C,bachelor's degree,free/reduced,none,78,76,69
37,male,group B,some high school,free/reduced,completed,68,69,64
433,male,group D,some college,standard,none,89,84,85
819,male,group C,high school,free/reduced,completed,60,64,66
459,female,group D,high school,standard,completed,66,79,84
344,male,group D,some college,standard,none,89,79,76
902,female,group C,some college,standard,none,60,74,73
120,female,group A,some college,standard,completed,55,68,70
498,female,group C,high school,standard,completed,43,61,66
728,male,group D,some college,standard,completed,74,69,75
796,male,group C,some high school,standard,completed,52,52,52
840,male,group E,high school,standard,none,78,54,52
416,female,group D,associate's degree,free/reduced,none,65,71,69
164,male,group D,associate's degree,standard,none,57,46,55
165,male,group C,high school,standard,none,74,65,67
191,female,group B,high school,free/reduced,none,50,64,60
552,male,group D,associate's degree,standard,completed,98,97,100
899,male,group D,associate's degree,free/reduced,none,69,65,63
868,male,group D,associate's degree,free/reduced,completed,81,82,81
793,male,group C,bachelor's degree,standard,completed,74,69,70
933,female,group C,master's degree,free/reduced,none,76,87,83
345,female,group D,associate's degree,standard,none,68,77,79
779,male,group B,some high school,standard,none,71,71,71
915,female,group D,some college,free/reduced,completed,54,76,73
310,male,group A,some high school,free/reduced,none,50,45,44
980,male,group E,bachelor's degree,standard,completed,94,84,92
516,female,group B,associate's degree,standard,completed,74,83,88
193,male,group B,bachelor's degree,standard,completed,70,69,70
345,male,group C,some college,standard,completed,61,60,58
428,female,group C,some college,standard,none,63,73,66
452,female,group C,some college,free/reduced,completed,60,81,80
621,male,group B,bachelor's degree,free/reduced,none,62,63,56
250,female,group B,bachelor's degree,standard,none,97,92,99
972,male,group C,bachelor's degree,free/reduced,none,60,49,47
127,female,group D,some high school,standard,none,66,69,76
378,female,group D,bachelor's degree,standard,none,47,62,57
837,female,group D,associate's degree,free/reduced,completed,61,76,80
247,male,group E,high school,free/reduced,none,82,79,74
512,male,group C,some high school,standard,none,72,57,56
227,male,group C,some high school,standard,none,68,65,62
838,male,group C,some college,standard,none,80,74,71
32,male,group C,some college,free/reduced,completed,51,49,46
894,female,group E,high school,standard,completed,65,75,81
406,female,group C,associate's degree,standard,none,71,89,90
750,male,group D,some high school,standard,none,84,80,75
537,male,group B,master's degree,standard,none,79,75,77
457,male,group B,bachelor's degree,standard,none,91,76,75
311,male,group B,some college,standard,completed,78,80,77
931,male,group E,some high school,free/reduced,completed,58,59,61
568,male,group D,high school,standard,none,59,48,44
78,female,group D,high school,standard,none,62,70,67
345,female,group D,some college,free/reduced,none,37,52,55
946,male,group E,high school,standard,completed,66,58,57
194,female,group C,bachelor's degree,free/reduced,none,49,65,64
288,female,group C,some high school,free/reduced,none,51,60,52
